event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,relation_chain,consensus_direction,divergence,hit_limit_up,hit_limit_down,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,600059,古越龙山,3,0.125,avoid,False,9.28,9.18,-0.0108,0.0068,0.0068,0.65,未反应(信息差),COMPETES_WITH → COMPETES_WITH → COMPETES_WITH,neutral,0.4041,False,False,0.0011,-0.0043,-0.0108,-0.0043,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,600809,山西汾酒,3,0.125,avoid,True,178.15,173.05,-0.0286,0.0246,0.0246,0.5,已反应,COMPETES_WITH → COMPETES_WITH → COMPETES_WITH,bullish,0.4017,False,False,-0.0143,-0.0025,-0.0286,-0.0093,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,600519,贵州茅台,0,1.0,long,False,1408.26,1389.67,-0.0132,-0.0172,-0.0172,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0052,0.0042,-0.0132,0.0029,
EVT006,2026-02-05,policy_risk,000063,中兴通讯,601728,中国电信,1,0.5,avoid,True,5.81,5.67,-0.0241,0.0201,0.0201,0.5,已反应,SUPPLIES_TO,bearish,0.3532,False,False,-0.0086,-0.0138,-0.0241,0.0103,
EVT006,2026-02-05,policy_risk,000063,中兴通讯,600050,中国联通,1,0.3,avoid,False,4.86,4.8,-0.0123,0.0083,0.0083,0.65,未反应(信息差),COMPETES_WITH,bearish,0.3902,False,False,0.0,0.0,-0.0123,0.0144,
EVT006,2026-02-05,policy_risk,000063,中兴通讯,000063,中兴通讯,0,1.0,avoid,True,36.28,37.16,0.0243,-0.0283,-0.0283,0.5,事件源头,SOURCE,bearish,0.0,False,False,0.0273,0.0295,0.0243,0.043,
EVT007,2026-01-15,cooperation,000625,长安汽车,600104,上汽集团,1,0.5,long,True,15.3,14.82,-0.0314,-0.0354,-0.0354,0.5,已反应,COMPETES_WITH,bearish,0.3037,False,False,-0.0033,-0.0118,-0.0314,-0.0758,-0.0641
EVT007,2026-01-15,cooperation,000625,长安汽车,000800,一汽解放,1,0.5,long,True,6.84,7.0,0.0234,0.0194,0.0194,0.5,已反应,CUSTOMER_OF,bullish,0.3976,False,False,0.0029,0.0088,0.0234,0.0117,0.0073
EVT007,2026-01-15,cooperation,000625,长安汽车,002594,比亚迪,1,0.5,long,True,96.7,93.65,-0.0315,-0.0355,-0.0355,0.5,已反应,COOPERATES_WITH,bullish,0.3266,False,False,-0.0053,-0.0269,-0.0315,-0.0601,-0.0665
EVT007,2026-01-15,cooperation,000625,长安汽车,600660,福耀玻璃,1,0.5,long,False,61.14,61.29,0.0025,-0.0015,-0.0015,0.65,未反应(信息差),SUPPLIES_TO,bullish,0.2981,False,False,-0.0003,-0.0067,0.0025,0.0098,-0.0288
EVT007,2026-01-15,cooperation,000625,长安汽车,002230,科大讯飞,2,0.25,long,True,61.54,58.75,-0.0453,-0.0493,-0.0493,0.55,已反应,COOPERATES_WITH → COOPERATES_WITH,bullish,0.2887,False,False,-0.008,-0.0561,-0.0453,-0.0315,-0.0718
EVT007,2026-01-15,cooperation,000625,长安汽车,601127,赛力斯,2,0.15,long,True,121.58,118.01,-0.0294,-0.0334,-0.0334,0.55,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.4072,False,False,-0.0035,-0.0272,-0.0294,-0.1439,-0.1017
EVT007,2026-01-15,cooperation,000625,长安汽车,000301,东方盛虹,3,0.125,long,True,10.65,12.08,0.1343,0.1303,0.1303,0.55,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.422,False,False,0.0441,0.0545,0.1343,0.2413,0.1793
EVT007,2026-01-15,cooperation,000625,长安汽车,002171,楚江新材,3,0.125,long,True,14.03,14.85,0.0584,0.0544,0.0544,0.55,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.4028,False,False,0.0413,0.0057,0.0584,-0.0592,-0.0941
EVT007,2026-01-15,cooperation,000625,长安汽车,300457,赢合科技,3,0.125,long,False,30.27,30.7,0.0142,0.0102,0.0102,0.7,未反应(信息差),CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.359,False,False,-0.0126,-0.0413,0.0142,-0.0915,-0.0704
EVT007,2026-01-15,cooperation,000625,长安汽车,600782,新钢股份,3,0.125,long,True,3.81,4.11,0.0787,0.0747,0.0747,0.55,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3636,False,False,0.0,0.0577,0.0787,0.063,0.0105
EVT007,2026-01-15,cooperation,000625,长安汽车,600859,王府井,3,0.125,long,True,15.52,15.9,0.0245,0.0205,0.0205,0.55,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,neutral,0.4308,False,False,0.0032,0.0019,0.0245,-0.0657,-0.087
EVT007,2026-01-15,cooperation,000625,长安汽车,601568,北元集团,3,0.125,long,True,3.97,4.15,0.0453,0.0413,0.0413,0.55,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.4028,False,False,0.0302,0.0327,0.0453,0.0932,0.0882
EVT007,2026-01-15,cooperation,000625,长安汽车,688062,迈威生物,3,0.125,long,True,41.85,40.3,-0.037,-0.041,-0.041,0.55,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,neutral,0.3266,False,False,0.0031,-0.044,-0.037,-0.1395,-0.1297
EVT007,2026-01-15,cooperation,000625,长安汽车,688548,广钢气体,3,0.125,long,True,20.66,22.01,0.0653,0.0613,0.0613,0.55,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3317,False,False,0.0407,0.1268,0.0653,-0.0257,0.1723
EVT007,2026-01-15,cooperation,000625,长安汽车,688111,金山办公,3,0.125,long,False,357.0,353.29,-0.0104,-0.0144,-0.0144,0.7,未反应(信息差),COOPERATES_WITH → COOPERATES_WITH → COOPERATES_WITH,bullish,0.3578,False,False,-0.0336,-0.0661,-0.0104,-0.0565,-0.1393
EVT007,2026-01-15,cooperation,000625,长安汽车,000625,长安汽车,0,1.0,long,False,11.76,11.7,-0.0051,-0.0091,-0.0091,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.006,-0.0119,-0.0051,-0.0544,-0.0612
EVT008,2026-02-20,buyback,000651,格力电器,000333,美的集团,1,0.5,avoid,True,80.28,76.16,-0.0513,0.0473,0.0473,0.45,已反应,COMPETES_WITH,bullish,0.3716,False,False,-0.0128,-0.0353,-0.0513,-0.036,
EVT008,2026-02-20,buyback,000651,格力电器,600690,海尔智家,1,0.3,avoid,True,26.02,24.54,-0.0569,0.0529,0.0529,0.45,已反应,COMPETES_WITH,bullish,0.3697,False,False,-0.0023,-0.0269,-0.0569,-0.0319,
EVT008,2026-02-20,buyback,000651,格力电器,000651,格力电器,0,1.0,long,True,38.48,36.89,-0.0413,-0.0453,-0.0453,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0231,-0.0333,-0.0413,-0.0177,
EVT009,2026-01-25,product_launch,002230,科大讯飞,002594,比亚迪,1,0.5,avoid,True,92.67,87.37,-0.0572,0.0532,0.0532,0.55,已反应,COOPERATES_WITH,bullish,0.3625,False,False,0.0072,-0.0192,-0.0572,-0.0201,
EVT009,2026-01-25,product_launch,002230,科大讯飞,688111,金山办公,1,0.5,avoid,True,352.0,326.52,-0.0724,0.0684,0.0684,0.55,已反应,COOPERATES_WITH,bullish,0.3403,False,False,-0.0165,-0.0431,-0.0724,-0.1077,
EVT009,2026-01-25,product_launch,002230,科大讯飞,000625,长安汽车,2,0.25,avoid,True,11.57,11.07,-0.0432,0.0392,0.0392,0.6,已反应,COOPERATES_WITH → SUPPLIES_TO,bullish,0.2835,False,False,-0.0242,-0.0389,-0.0432,-0.0303,
EVT009,2026-01-25,product_launch,002230,科大讯飞,600104,上汽集团,2,0.15,avoid,True,14.58,14.26,-0.0219,0.0179,0.0179,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.3266,False,False,-0.0261,-0.0302,-0.0219,-0.0069,
EVT009,2026-01-25,product_launch,002230,科大讯飞,601127,赛力斯,2,0.15,avoid,True,114.67,107.4,-0.0634,0.0594,0.0594,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,neutral,0.3848,False,False,-0.055,-0.0923,-0.0634,-0.0376,
EVT009,2026-01-25,product_launch,002230,科大讯飞,000800,一汽解放,3,0.125,avoid,True,7.0,6.81,-0.0271,0.0231,0.0231,0.6,已反应,COOPERATES_WITH → SUPPLIES_TO → CUSTOMER_OF,bullish,0.3636,False,False,-0.0029,-0.0114,-0.0271,-0.0043,
EVT009,2026-01-25,product_launch,002230,科大讯飞,600660,福耀玻璃,3,0.125,avoid,False,61.16,60.5,-0.0108,0.0068,0.0068,0.75,未反应(信息差),COOPERATES_WITH → SUPPLIES_TO → SUPPLIES_TO,neutral,0.422,False,False,0.0155,0.0095,-0.0108,-0.0111,
EVT009,2026-01-25,product_launch,002230,科大讯飞,002230,科大讯飞,0,1.0,long,False,58.45,58.12,-0.0056,-0.0096,-0.0096,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0193,0.0197,-0.0056,-0.0272,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,600036,招商银行,1,0.5,long,False,38.88,39.48,0.0154,0.0114,0.0114,0.7,未反应(信息差),COOPERATES_WITH,bullish,0.3532,False,False,-0.0149,0.0213,0.0154,0.0015,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601628,中国人寿,1,0.5,long,False,48.96,48.97,0.0002,-0.0038,-0.0038,0.7,未反应(信息差),COMPETES_WITH,bullish,0.3266,False,False,-0.0133,-0.0231,0.0002,-0.0521,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,600030,中信证券,1,0.3,long,False,27.8,28.06,0.0094,0.0054,0.0054,0.7,未反应(信息差),COMPETES_WITH,bullish,0.4888,False,False,-0.0043,0.0072,0.0094,-0.0061,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601688,华泰证券,1,0.3,long,False,22.88,22.79,-0.0039,-0.0079,-0.0079,0.7,未反应(信息差),COMPETES_WITH,bullish,0.461,False,False,-0.0485,-0.0214,-0.0039,-0.0402,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601166,兴业银行,2,0.15,long,True,18.17,18.88,0.0391,0.0351,0.0351,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.3266,False,False,0.0094,0.0358,0.0391,0.0099,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601398,工商银行,2,0.15,long,False,7.26,7.28,0.0028,-0.0012,-0.0012,0.75,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,bullish,0.3686,False,False,-0.011,0.0055,0.0028,-0.0275,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601211,国泰海通,2,0.15,long,False,19.8,20.19,0.0197,0.0157,0.0157,0.75,未反应(信息差),COMPETES_WITH → COMPETES_WITH,bullish,0.3317,False,False,-0.0152,0.0177,0.0197,-0.0192,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,000776,广发证券,2,0.15,long,True,22.35,21.71,-0.0286,-0.0326,-0.0326,0.6,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.2986,False,False,-0.0412,-0.0394,-0.0286,-0.0609,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,300059,东方财富,2,0.15,long,False,22.61,22.95,0.015,0.011,0.011,0.75,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.205,False,False,0.004,0.0142,0.015,-0.0088,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601318,中国平安,0,1.0,long,True,66.35,68.7,0.0354,0.0314,0.0314,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0035,0.0151,0.0354,-0.0279,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000157,中联重科,1,0.4,avoid,False,9.93,9.77,-0.0161,0.0121,0.0121,0.65,未反应(信息差),COOPERATES_WITH,bullish,0.3337,False,False,-0.0363,-0.0081,-0.0161,-0.1078,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000425,徐工机械,1,0.4,avoid,True,12.13,12.38,0.0206,-0.0246,-0.0246,0.5,已反应,SUPPLIES_TO,bullish,0.422,False,False,-0.0115,0.0132,0.0206,-0.1096,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000001,平安银行,2,0.16,avoid,False,10.85,10.81,-0.0037,-0.0003,-0.0003,0.7,未反应(信息差),COOPERATES_WITH → COOPERATES_WITH,neutral,0.3197,False,False,-0.0129,-0.0028,-0.0037,0.0166,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000338,潍柴动力,0,1.0,long,False,27.63,27.82,0.0069,0.0029,0.0029,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0438,0.0192,0.0069,-0.106,
EVT013,2026-02-25,scandal,000333,美的集团,000651,格力电器,1,0.5,avoid,False,37.5,37.04,-0.0123,0.0083,0.0083,0.8,未反应(信息差),COMPETES_WITH,bearish,0.3096,False,False,-0.0013,-0.0109,-0.0123,0.0101,
EVT013,2026-02-25,scandal,000333,美的集团,600690,海尔智家,1,0.3,avoid,True,26.06,24.62,-0.0553,0.0513,0.0513,0.65,已反应,COMPETES_WITH,neutral,0.3416,False,False,-0.0138,-0.0376,-0.0553,-0.0315,
EVT013,2026-02-25,scandal,000333,美的集团,000333,美的集团,0,1.0,avoid,True,80.15,76.27,-0.0484,0.0444,0.0444,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0188,-0.0448,-0.0484,-0.0343,
EVT014,2026-01-05,management_change,600036,招商银行,601318,中国平安,1,0.5,avoid,True,72.4,68.2,-0.058,0.054,0.054,0.45,已反应,COOPERATES_WITH,neutral,0.2754,False,False,0.0145,-0.047,-0.058,-0.0801,-0.0804
EVT014,2026-01-05,management_change,600036,招商银行,601166,兴业银行,1,0.3,avoid,False,20.44,20.4,-0.002,-0.002,-0.002,0.6,未反应(信息差),COMPETES_WITH,neutral,0.2814,False,False,0.0088,-0.0103,-0.002,-0.046,-0.1027
EVT014,2026-01-05,management_change,600036,招商银行,601398,工商银行,1,0.3,avoid,False,7.81,7.81,0.0,-0.004,-0.004,0.6,未反应(信息差),COMPETES_WITH,neutral,0.2129,False,False,-0.0077,-0.0128,0.0,-0.0346,-0.0807
EVT014,2026-01-05,management_change,600036,招商银行,601628,中国人寿,2,0.25,avoid,True,48.27,51.03,0.0572,-0.0612,-0.0612,0.5,已反应,COOPERATES_WITH → COMPETES_WITH,neutral,0.3399,False,False,0.0394,0.0112,0.0572,0.0004,0.0008
EVT014,2026-01-05,management_change,600036,招商银行,600030,中信证券,2,0.15,avoid,True,29.06,28.26,-0.0275,0.0235,0.0235,0.5,已反应,COOPERATES_WITH → COMPETES_WITH,bearish,0.3716,False,False,0.0048,-0.0268,-0.0275,-0.0447,-0.0475
EVT014,2026-01-05,management_change,600036,招商银行,601688,华泰证券,2,0.15,avoid,False,24.3,24.08,-0.0091,0.0051,0.0051,0.65,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,neutral,0.4203,False,False,0.0379,-0.0144,-0.0091,-0.0428,-0.1041
EVT014,2026-01-05,management_change,600036,招商银行,601939,建设银行,2,0.15,avoid,False,9.24,9.2,-0.0043,0.0003,0.0003,0.65,未反应(信息差),COMPETES_WITH → COOPERATES_WITH,neutral,0.2594,False,False,-0.0216,-0.0195,-0.0043,-0.0238,-0.0639
EVT014,2026-01-05,management_change,600036,招商银行,600036,招商银行,0,1.0,long,True,41.38,40.09,-0.0312,-0.0352,-0.0352,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.007,-0.0271,-0.0312,-0.064,-0.0744
EVT015,2026-03-05,supply_shortage,000876,新希望,002550,千红制药,2,0.25,long,True,7.32,7.51,0.026,0.022,0.022,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.2809,False,False,0.0301,0.0355,0.026,,
EVT015,2026-03-05,supply_shortage,000876,新希望,300035,中科电气,2,0.25,long,True,19.98,22.89,0.1456,0.1416,0.1416,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.1726,False,False,0.002,0.0285,0.1456,,
EVT015,2026-03-05,supply_shortage,000876,新希望,300142,沃森生物,2,0.25,long,True,11.37,12.06,0.0607,0.0567,0.0567,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.3023,False,False,0.0369,0.0484,0.0607,,
EVT015,2026-03-05,supply_shortage,000876,新希望,688083,中望软件,2,0.25,long,False,58.9,58.45,-0.0076,-0.0116,-0.0116,0.7,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,neutral,0.415,False,False,0.0144,0.0185,-0.0076,,
EVT015,2026-03-05,supply_shortage,000876,新希望,688300,联瑞新材,2,0.25,long,True,67.8,91.0,0.3422,0.3382,0.3382,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.4598,False,False,0.2286,0.4684,0.3422,,
EVT015,2026-03-05,supply_shortage,000876,新希望,688475,萤石网络,2,0.25,long,True,27.0,28.1,0.0407,0.0367,0.0367,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.2693,False,False,-0.0089,0.0315,0.0407,,
EVT015,2026-03-05,supply_shortage,000876,新希望,000876,新希望,0,1.0,avoid,True,8.68,8.87,0.0219,-0.0259,-0.0259,0.5,事件源头,SOURCE,bearish,0.0,False,False,0.0161,0.0265,0.0219,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000034,神州数码,1,0.4,avoid,True,40.5,35.92,-0.1131,0.1091,0.1091,0.45,已反应,COOPERATES_WITH,neutral,0.467,False,False,-0.0289,-0.0765,-0.1131,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000157,中联重科,1,0.4,avoid,True,9.48,8.86,-0.0654,0.0614,0.0614,0.45,已反应,COOPERATES_WITH,neutral,0.4349,False,False,0.0338,-0.0338,-0.0654,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000166,申万宏源,1,0.4,avoid,True,4.87,4.98,0.0226,-0.0266,-0.0266,0.45,已反应,COOPERATES_WITH,neutral,0.415,False,False,0.0062,0.0123,0.0226,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000776,广发证券,2,0.2,avoid,False,19.57,19.53,-0.002,-0.002,-0.002,0.65,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,neutral,0.3496,False,False,-0.002,-0.0128,-0.002,,
