event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,consensus_direction,divergence,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT002,2026-02-15,product_launch,300750,宁德时代,600660,福耀玻璃,3,0.125,avoid,True,61.49,59.84,-0.0268,0.0228,0.0228,0.6,已反应,neutral,0.0,0.0054,-0.0177,-0.0268,-0.0405,
EVT002,2026-02-15,product_launch,300750,宁德时代,300750,宁德时代,0,1.0,long,True,361.95,344.07,-0.0494,-0.0534,-0.0534,0.5,事件源头,bullish,0.0,0.0006,-0.0551,-0.0494,0.0396,
EVT003,2026-01-20,policy_risk,000002,万科A,600585,海螺水泥,1,0.5,avoid,False,23.59,23.69,0.0042,-0.0082,-0.0082,0.65,未反应(信息差),neutral,0.0,-0.0131,0.0059,0.0042,0.0331,
EVT003,2026-01-20,policy_risk,000002,万科A,001979,招商蛇口,1,0.3,avoid,False,9.93,9.83,-0.0101,0.0061,0.0061,0.65,未反应(信息差),neutral,0.0,-0.0171,-0.006,-0.0101,0.0201,
EVT003,2026-01-20,policy_risk,000002,万科A,600048,保利发展,1,0.3,avoid,False,6.53,6.6,0.0107,-0.0147,-0.0147,0.65,未反应(信息差),neutral,0.0,-0.0046,0.0276,0.0107,0.0413,
EVT003,2026-01-20,policy_risk,000002,万科A,000002,万科A,0,1.0,avoid,False,4.79,4.75,-0.0084,0.0044,0.0044,0.5,事件源头,bearish,0.0,0.0459,0.0334,-0.0084,-0.0188,
EVT004,2026-01-10,product_launch,002594,比亚迪,002230,科大讯飞,1,0.5,avoid,True,59.6,61.05,0.0243,-0.0283,-0.0283,0.55,已反应,neutral,0.0,0.0216,0.0636,0.0243,-0.024,-0.0535
EVT004,2026-01-10,product_launch,002594,比亚迪,000625,长安汽车,1,0.5,avoid,True,11.95,11.69,-0.0218,0.0178,0.0178,0.55,已反应,neutral,0.0,-0.0109,-0.0192,-0.0218,-0.0318,-0.0611
EVT004,2026-01-10,product_launch,002594,比亚迪,600104,上汽集团,1,0.3,avoid,False,15.42,15.25,-0.011,0.007,0.007,0.7,未反应(信息差),neutral,0.0,0.0045,-0.0357,-0.011,-0.0525,-0.0597
EVT004,2026-01-10,product_launch,002594,比亚迪,601127,赛力斯,1,0.3,avoid,True,124.03,121.15,-0.0232,0.0192,0.0192,0.55,已反应,neutral,0.0,-0.0107,-0.0218,-0.0232,-0.076,-0.1052
EVT004,2026-01-10,product_launch,002594,比亚迪,688111,金山办公,2,0.25,avoid,True,379.99,344.99,-0.0921,0.0881,0.0881,0.6,已反应,neutral,0.0,-0.0216,-0.0518,-0.0921,-0.0829,-0.1921
EVT004,2026-01-10,product_launch,002594,比亚迪,000800,一汽解放,2,0.25,avoid,False,6.91,6.86,-0.0072,0.0032,0.0032,0.75,未反应(信息差),neutral,0.0,-0.0058,-0.0116,-0.0072,0.013,0.013
EVT004,2026-01-10,product_launch,002594,比亚迪,600660,福耀玻璃,2,0.25,avoid,False,62.25,61.12,-0.0182,0.0142,0.0142,0.75,未反应(信息差),neutral,0.0,-0.0165,-0.0148,-0.0182,-0.0284,-0.0339
EVT004,2026-01-10,product_launch,002594,比亚迪,002594,比亚迪,0,1.0,long,False,97.47,96.19,-0.0131,-0.0171,-0.0171,0.5,事件源头,bullish,0.0,-0.0029,-0.0185,-0.0131,-0.0497,-0.076
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,000858,五 粮 液,1,0.5,avoid,True,110.33,108.06,-0.0206,0.0166,0.0166,0.45,已反应,neutral,0.0,-0.0055,0.0024,-0.0206,-0.0255,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,000568,泸州老窖,1,0.5,avoid,True,120.0,115.93,-0.0339,0.0299,0.0299,0.45,已反应,neutral,0.0,-0.0077,-0.005,-0.0339,-0.0347,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,000596,古井贡酒,2,0.25,avoid,True,143.85,135.69,-0.0567,0.0527,0.0527,0.5,已反应,neutral,0.0,-0.0134,-0.0081,-0.0567,-0.0491,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,600059,古越龙山,3,0.125,avoid,False,9.28,9.2,-0.0086,0.0046,0.0046,0.65,未反应(信息差),neutral,0.0,-0.0054,0.0043,-0.0086,-0.0075,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,600809,山西汾酒,3,0.125,avoid,False,178.15,175.0,-0.0177,0.0137,0.0137,0.65,未反应(信息差),neutral,0.0,-0.0048,0.0029,-0.0177,-0.0037,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,600519,贵州茅台,0,1.0,long,False,1408.26,1402.06,-0.0044,-0.0084,-0.0084,0.5,事件源头,bullish,0.0,-0.0003,0.0042,-0.0044,0.0107,
EVT006,2026-02-05,policy_risk,000063,中兴通讯,601728,中国电信,1,0.5,avoid,True,5.82,5.69,-0.0223,0.0183,0.0183,0.5,已反应,neutral,0.0,-0.0069,-0.012,-0.0223,-0.0052,
EVT006,2026-02-05,policy_risk,000063,中兴通讯,600050,中国联通,1,0.3,avoid,False,4.88,4.84,-0.0082,0.0042,0.0042,0.65,未反应(信息差),neutral,0.0,-0.0082,-0.002,-0.0082,0.0082,
EVT006,2026-02-05,policy_risk,000063,中兴通讯,000063,中兴通讯,0,1.0,avoid,True,36.57,37.53,0.0263,-0.0303,-0.0303,0.5,事件源头,bearish,0.0,-0.0071,0.0276,0.0263,0.0569,
EVT007,2026-01-15,cooperation,000625,长安汽车,600104,上汽集团,1,0.5,long,False,14.87,14.96,0.0061,0.0021,0.0021,0.65,未反应(信息差),neutral,0.0,0.0081,0.0276,0.0061,-0.0336,-0.0316
EVT007,2026-01-15,cooperation,000625,长安汽车,000800,一汽解放,1,0.5,long,True,6.83,6.98,0.022,0.018,0.018,0.5,已反应,neutral,0.0,-0.0059,0.0073,0.022,0.0249,0.0176
EVT007,2026-01-15,cooperation,000625,长安汽车,002594,比亚迪,1,0.5,long,False,95.67,94.12,-0.0162,-0.0202,-0.0202,0.65,未反应(信息差),neutral,0.0,0.002,-0.0097,-0.0162,-0.0351,-0.0471
EVT007,2026-01-15,cooperation,000625,长安汽车,600660,福耀玻璃,1,0.5,long,False,61.33,61.13,-0.0033,-0.0073,-0.0073,0.65,未反应(信息差),neutral,0.0,-0.0021,0.0051,-0.0033,0.0132,-0.0311
EVT007,2026-01-15,cooperation,000625,长安汽车,002230,科大讯飞,2,0.25,long,True,63.39,58.44,-0.0781,-0.0821,-0.0821,0.55,已反应,neutral,0.0,0.0049,-0.0751,-0.0781,-0.0377,-0.0882
EVT007,2026-01-15,cooperation,000625,长安汽车,601127,赛力斯,2,0.15,long,True,121.32,115.12,-0.0511,-0.0551,-0.0551,0.55,已反应,neutral,0.0,-0.0033,-0.0176,-0.0511,-0.102,-0.1025
EVT007,2026-01-15,cooperation,000625,长安汽车,000301,东方盛虹,3,0.125,long,True,10.66,11.35,0.0647,0.0607,0.0607,0.55,已反应,neutral,0.0,-0.0131,0.0544,0.0647,0.2036,0.2186
EVT007,2026-01-15,cooperation,000625,长安汽车,002171,楚江新材,3,0.125,long,True,13.89,14.4,0.0367,0.0327,0.0327,0.55,已反应,neutral,0.0,0.0382,0.0072,0.0367,-0.013,-0.0662
EVT007,2026-01-15,cooperation,000625,长安汽车,300457,赢合科技,3,0.125,long,True,30.12,28.84,-0.0425,-0.0465,-0.0465,0.55,已反应,neutral,0.0,-0.007,-0.0438,-0.0425,-0.085,-0.0754
EVT007,2026-01-15,cooperation,000625,长安汽车,600782,新钢股份,3,0.125,long,True,3.8,4.09,0.0763,0.0723,0.0723,0.55,已反应,neutral,0.0,-0.0184,0.0342,0.0763,0.0816,0.0553
EVT007,2026-01-15,cooperation,000625,长安汽车,600859,王府井,3,0.125,long,False,15.55,15.82,0.0174,0.0134,0.0134,0.7,未反应(信息差),neutral,0.0,-0.0302,0.0219,0.0174,-0.0489,-0.0772
EVT007,2026-01-15,cooperation,000625,长安汽车,601568,北元集团,3,0.125,long,True,3.97,4.15,0.0453,0.0413,0.0413,0.55,已反应,neutral,0.0,-0.0126,0.0378,0.0453,0.0882,0.0932
EVT007,2026-01-15,cooperation,000625,长安汽车,688062,迈威生物,3,0.125,long,True,41.85,39.42,-0.0581,-0.0621,-0.0621,0.55,已反应,neutral,0.0,0.0332,-0.0399,-0.0581,-0.1171,-0.1233
EVT007,2026-01-15,cooperation,000625,长安汽车,688548,广钢气体,3,0.125,long,True,19.9,21.78,0.0945,0.0905,0.0905,0.55,已反应,neutral,0.0,0.105,0.1357,0.0945,0.0126,0.1734
EVT007,2026-01-15,cooperation,000625,长安汽车,688111,金山办公,3,0.125,long,True,360.32,343.02,-0.048,-0.052,-0.052,0.55,已反应,neutral,0.0,-0.0195,-0.0703,-0.048,-0.0342,-0.1313
EVT007,2026-01-15,cooperation,000625,长安汽车,000625,长安汽车,0,1.0,long,False,11.72,11.61,-0.0094,-0.0134,-0.0134,0.5,事件源头,bullish,0.0,-0.0026,-0.0043,-0.0094,-0.029,-0.0512
EVT008,2026-02-20,buyback,000651,格力电器,000333,美的集团,1,0.5,avoid,True,79.52,76.56,-0.0372,0.0332,0.0332,0.45,已反应,neutral,0.0,0.0023,-0.0111,-0.0372,-0.0367,
EVT008,2026-02-20,buyback,000651,格力电器,600690,海尔智家,1,0.3,avoid,True,26.02,25.08,-0.0361,0.0321,0.0321,0.45,已反应,neutral,0.0,0.0035,-0.0123,-0.0361,-0.0442,
EVT008,2026-02-20,buyback,000651,格力电器,000651,格力电器,0,1.0,long,True,38.43,37.09,-0.0349,-0.0389,-0.0389,0.5,事件源头,bullish,0.0,0.0016,-0.0255,-0.0349,-0.018,
EVT009,2026-01-25,product_launch,002230,科大讯飞,002594,比亚迪,1,0.5,avoid,True,92.63,87.05,-0.0602,0.0562,0.0562,0.55,已反应,neutral,0.0,-0.0089,-0.0035,-0.0602,-0.0277,
EVT009,2026-01-25,product_launch,002230,科大讯飞,688111,金山办公,1,0.5,avoid,True,348.5,322.64,-0.0742,0.0702,0.0702,0.55,已反应,neutral,0.0,0.0129,-0.0014,-0.0742,-0.1191,
EVT009,2026-01-25,product_launch,002230,科大讯飞,000625,长安汽车,2,0.25,avoid,True,11.57,11.01,-0.0484,0.0444,0.0444,0.6,已反应,neutral,0.0,-0.0086,-0.0164,-0.0484,-0.0303,
EVT009,2026-01-25,product_launch,002230,科大讯飞,600104,上汽集团,2,0.15,avoid,True,14.61,14.05,-0.0383,0.0343,0.0343,0.6,已反应,neutral,0.0,-0.0157,-0.0164,-0.0383,-0.0075,
EVT009,2026-01-25,product_launch,002230,科大讯飞,601127,赛力斯,2,0.15,avoid,True,114.6,104.45,-0.0886,0.0846,0.0846,0.6,已反应,neutral,0.0,-0.0176,-0.0493,-0.0886,-0.0316,
EVT009,2026-01-25,product_launch,002230,科大讯飞,000800,一汽解放,3,0.125,avoid,True,7.0,6.76,-0.0343,0.0303,0.0303,0.6,已反应,neutral,0.0,-0.0014,0.0,-0.0343,0.0,
EVT009,2026-01-25,product_launch,002230,科大讯飞,600660,福耀玻璃,3,0.125,avoid,False,60.48,60.16,-0.0053,0.0013,0.0013,0.75,未反应(信息差),neutral,0.0,0.0309,0.0274,-0.0053,-0.0056,
EVT009,2026-01-25,product_launch,002230,科大讯飞,002230,科大讯飞,0,1.0,long,True,58.17,57.0,-0.0201,-0.0241,-0.0241,0.5,事件源头,bullish,0.0,-0.0003,0.0487,-0.0201,-0.0303,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,600036,招商银行,1,0.5,long,True,38.67,39.6,0.024,0.02,0.02,0.55,已反应,neutral,0.0,-0.0057,0.0088,0.024,0.001,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601628,中国人寿,1,0.5,long,True,49.72,47.47,-0.0453,-0.0493,-0.0493,0.55,已反应,neutral,0.0,-0.0278,-0.0205,-0.0453,-0.0469,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,600030,中信证券,1,0.3,long,False,27.79,27.87,0.0029,-0.0011,-0.0011,0.7,未反应(信息差),neutral,0.0,-0.0079,0.0108,0.0029,-0.0061,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601688,华泰证券,1,0.3,long,True,22.96,22.13,-0.0361,-0.0401,-0.0401,0.55,已反应,neutral,0.0,-0.0118,-0.0366,-0.0361,-0.034,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601166,兴业银行,2,0.15,long,True,18.15,18.85,0.0386,0.0346,0.0346,0.6,已反应,neutral,0.0,0.0094,0.0259,0.0386,0.0187,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601398,工商银行,2,0.15,long,False,7.25,7.26,0.0014,-0.0026,-0.0026,0.75,未反应(信息差),neutral,0.0,0.0097,-0.0014,0.0014,-0.0193,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601211,国泰海通,2,0.15,long,False,19.83,19.97,0.0071,0.0031,0.0031,0.75,未反应(信息差),neutral,0.0,-0.0081,0.0081,0.0071,-0.0111,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,000776,广发证券,2,0.15,long,True,22.49,21.29,-0.0534,-0.0574,-0.0574,0.6,已反应,neutral,0.0,-0.0342,-0.0387,-0.0534,-0.0605,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,300059,东方财富,2,0.15,long,False,22.7,22.66,-0.0018,-0.0058,-0.0058,0.75,未反应(信息差),neutral,0.0,-0.0075,0.0084,-0.0018,-0.0145,
EVT011,2026-01-30,earnings_surprise,601318,中国平安,601318,中国平安,0,1.0,long,False,66.75,66.9,0.0022,-0.0018,-0.0018,0.5,事件源头,bullish,0.0,-0.0109,0.0097,0.0022,-0.0219,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000157,中联重科,1,0.4,avoid,True,9.94,9.35,-0.0594,0.0554,0.0554,0.5,已反应,neutral,0.0,-0.0382,-0.0221,-0.0594,-0.1006,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000425,徐工机械,1,0.4,avoid,True,12.14,11.78,-0.0297,0.0257,0.0257,0.5,已反应,neutral,0.0,-0.0132,-0.0016,-0.0297,-0.0956,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000001,平安银行,2,0.16,avoid,False,10.85,10.76,-0.0083,0.0043,0.0043,0.7,未反应(信息差),neutral,0.0,0.0028,-0.0037,-0.0083,0.0065,
EVT012,2026-03-01,technology_breakthrough,000338,潍柴动力,000338,潍柴动力,0,1.0,long,True,27.72,26.66,-0.0382,-0.0422,-0.0422,0.5,事件源头,bullish,0.0,-0.0455,0.0069,-0.0382,-0.1144,
EVT013,2026-02-25,scandal,000333,美的集团,000651,格力电器,1,0.5,avoid,True,38.49,36.89,-0.0416,0.0376,0.0376,0.65,已反应,neutral,0.0,-0.0234,-0.0335,-0.0416,-0.0179,
EVT013,2026-02-25,scandal,000333,美的集团,600690,海尔智家,1,0.3,avoid,True,26.11,24.54,-0.0601,0.0561,0.0561,0.65,已反应,neutral,0.0,-0.0057,-0.0303,-0.0601,-0.0352,
EVT013,2026-02-25,scandal,000333,美的集团,000333,美的集团,0,1.0,avoid,True,79.7,76.16,-0.0444,0.0404,0.0404,0.5,事件源头,bearish,0.0,-0.0056,-0.0282,-0.0444,-0.029,
EVT014,2026-01-05,management_change,600036,招商银行,601318,中国平安,1,0.5,avoid,True,72.36,67.55,-0.0665,0.0625,0.0625,0.45,已反应,neutral,0.0,0.0271,-0.0274,-0.0665,-0.0837,-0.0876
EVT014,2026-01-05,management_change,600036,招商银行,601166,兴业银行,1,0.3,avoid,False,20.44,20.31,-0.0064,0.0024,0.0024,0.6,未反应(信息差),neutral,0.0,0.0191,-0.0064,-0.0064,-0.0465,-0.1037
EVT014,2026-01-05,management_change,600036,招商银行,601398,工商银行,1,0.3,avoid,False,7.82,7.74,-0.0102,0.0062,0.0062,0.6,未反应(信息差),neutral,0.0,-0.0026,-0.0166,-0.0102,-0.0371,-0.0639
EVT014,2026-01-05,management_change,600036,招商银行,601628,中国人寿,2,0.25,avoid,True,48.27,49.44,0.0242,-0.0282,-0.0282,0.5,已反应,neutral,0.0,0.029,0.0151,0.0242,-0.0155,0.0015
EVT014,2026-01-05,management_change,600036,招商银行,600030,中信证券,2,0.15,avoid,False,29.03,28.48,-0.0189,0.0149,0.0149,0.65,未反应(信息差),neutral,0.0,0.0293,-0.0269,-0.0189,-0.0486,-0.0503
EVT014,2026-01-05,management_change,600036,招商银行,601688,华泰证券,2,0.15,avoid,False,24.35,23.91,-0.0181,0.0141,0.0141,0.65,未反应(信息差),neutral,0.0,0.0497,-0.0164,-0.0181,-0.0624,-0.0682
EVT014,2026-01-05,management_change,600036,招商银行,601939,建设银行,2,0.15,avoid,False,9.25,9.11,-0.0151,0.0111,0.0111,0.65,未反应(信息差),neutral,0.0,-0.0097,-0.0173,-0.0151,-0.0335,-0.0497
EVT014,2026-01-05,management_change,600036,招商银行,600036,招商银行,0,1.0,long,True,41.28,40.08,-0.0291,-0.0331,-0.0331,0.5,事件源头,bullish,0.0,0.009,-0.0182,-0.0291,-0.0661,-0.0686
EVT015,2026-03-05,supply_shortage,000876,新希望,002550,千红制药,2,0.25,long,True,7.35,7.55,0.0272,0.0232,0.0232,0.55,已反应,neutral,0.0,0.0381,0.0381,0.0272,,
EVT015,2026-03-05,supply_shortage,000876,新希望,300035,中科电气,2,0.25,long,False,20.02,20.2,0.009,0.005,0.005,0.7,未反应(信息差),neutral,0.0,-0.003,0.006,0.009,,
EVT015,2026-03-05,supply_shortage,000876,新希望,300142,沃森生物,2,0.25,long,True,11.38,12.19,0.0712,0.0672,0.0672,0.55,已反应,neutral,0.0,0.0264,0.0466,0.0712,,
EVT015,2026-03-05,supply_shortage,000876,新希望,688083,中望软件,2,0.25,long,False,58.79,58.9,0.0019,-0.0021,-0.0021,0.7,未反应(信息差),neutral,0.0,0.0165,0.0262,0.0019,,
EVT015,2026-03-05,supply_shortage,000876,新希望,688300,联瑞新材,2,0.25,long,True,68.24,97.1,0.4229,0.4189,0.4189,0.55,已反应,neutral,0.0,0.0991,0.4648,0.4229,,
EVT015,2026-03-05,supply_shortage,000876,新希望,688475,萤石网络,2,0.25,long,True,27.09,28.04,0.0351,0.0311,0.0311,0.55,已反应,neutral,0.0,0.0063,0.01,0.0351,,
EVT015,2026-03-05,supply_shortage,000876,新希望,000876,新希望,0,1.0,avoid,True,8.72,8.94,0.0252,-0.0292,-0.0292,0.5,事件源头,bearish,0.0,0.0172,0.0138,0.0252,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000034,神州数码,1,0.4,avoid,True,40.01,36.91,-0.0775,0.0735,0.0735,0.45,已反应,neutral,0.0,-0.0095,-0.016,-0.0775,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000157,中联重科,1,0.4,avoid,True,9.35,8.94,-0.0439,0.0399,0.0399,0.45,已反应,neutral,0.0,0.0449,-0.0032,-0.0439,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000166,申万宏源,1,0.4,avoid,True,4.85,4.95,0.0206,-0.0246,-0.0246,0.45,已反应,neutral,0.0,0.0062,0.0227,0.0206,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000776,广发证券,2,0.2,avoid,False,19.39,19.07,-0.0165,0.0125,0.0125,0.65,未反应(信息差),neutral,0.0,0.0067,0.0052,-0.0165,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000338,潍柴动力,2,0.16,avoid,True,26.66,24.55,-0.0791,0.0751,0.0751,0.5,已反应,neutral,0.0,0.0435,-0.0548,-0.0791,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000425,徐工机械,2,0.16,avoid,True,11.78,10.98,-0.0679,0.0639,0.0639,0.5,已反应,neutral,0.0,0.0509,-0.0263,-0.0679,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,002372,伟星新材,3,0.1,avoid,False,11.61,11.64,0.0026,-0.0066,-0.0066,0.65,未反应(信息差),neutral,0.0,0.0026,0.0138,0.0026,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,002563,森马服饰,3,0.1,avoid,True,5.31,5.53,0.0414,-0.0454,-0.0454,0.5,已反应,neutral,0.0,0.0113,0.0358,0.0414,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,600143,金发科技,3,0.1,avoid,True,18.11,17.54,-0.0315,0.0275,0.0275,0.5,已反应,neutral,0.0,0.0177,0.0099,-0.0315,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,688037,芯源微,3,0.1,avoid,True,181.88,174.5,-0.0406,0.0366,0.0366,0.5,已反应,neutral,0.0,0.0139,-0.0315,-0.0406,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,688800,瑞可达,3,0.1,avoid,True,88.96,93.65,0.0527,-0.0567,-0.0567,0.5,已反应,neutral,0.0,0.0695,-0.011,0.0527,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,600030,中信证券,3,0.1,avoid,False,25.88,25.5,-0.0147,0.0107,0.0107,0.65,未反应(信息差),neutral,0.0,0.0097,0.0019,-0.0147,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,601688,华泰证券,3,0.1,avoid,False,19.68,19.48,-0.0102,0.0062,0.0062,0.65,未反应(信息差),neutral,0.0,0.0086,0.0071,-0.0102,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,300059,东方财富,3,0.1,avoid,False,21.23,21.21,-0.0009,-0.0031,-0.0031,0.65,未反应(信息差),neutral,0.0,0.0061,0.0061,-0.0009,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000001,平安银行,0,1.0,long,False,10.76,10.92,0.0149,0.0109,0.0109,0.5,事件源头,bullish,0.0,0.0046,0.0167,0.0149,,
EVT_AK103,2026-02-02,buyback,000333,美的集团,000651,格力电器,1,0.5,avoid,False,38.54,38.62,0.0021,-0.0061,-0.0061,0.6,未反应(信息差),neutral,0.0,-0.0047,0.0099,0.0021,-0.0029,
EVT_AK103,2026-02-02,buyback,000333,美的集团,600690,海尔智家,1,0.3,avoid,True,25.0,25.96,0.0384,-0.0424,-0.0424,0.45,已反应,neutral,0.0,0.008,0.0532,0.0384,0.0408,
EVT_AK103,2026-02-02,buyback,000333,美的集团,000333,美的集团,0,1.0,long,False,77.85,79.16,0.0168,0.0128,0.0128,0.5,事件源头,bullish,0.0,0.0008,0.0334,0.0168,0.0215,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,600036,招商银行,1,0.3,long,True,38.79,39.91,0.0289,0.0249,0.0249,0.5,已反应,neutral,0.0,0.0111,0.0183,0.0289,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601398,工商银行,1,0.3,long,True,7.1,7.25,0.0211,0.0171,0.0171,0.5,已反应,neutral,0.0,-0.0085,0.0085,0.0211,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601318,中国平安,2,0.15,long,False,61.4,60.48,-0.015,-0.019,-0.019,0.7,未反应(信息差),neutral,0.0,0.0112,0.0033,-0.015,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601939,建设银行,2,0.15,long,False,9.06,9.18,0.0132,0.0092,0.0092,0.7,未反应(信息差),neutral,0.0,-0.0132,0.0044,0.0132,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601166,兴业银行,0,1.0,long,True,18.3,18.83,0.029,0.025,0.025,0.5,事件源头,bullish,0.0,0.0093,0.0279,0.029,,
EVT_AK109,2026-03-09,technology_breakthrough,600900,长江电力,601088,中国神华,1,0.5,avoid,False,47.95,48.49,0.0113,-0.0153,-0.0153,0.65,未反应(信息差),neutral,0.0,-0.0369,0.0273,0.0113,,
